,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
174433,2020-11-17 08:00:00,BTCUSDT,0.010644652513216668,0.0010102019,1.0,1.0,1.0,1.0,1.0,,,,,,0.10067795
174516,2020-11-17 12:00:00,BTCUSDT,0.014630447761194043,-0.0017207339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,,-0.17039494
174599,2020-11-17 16:00:00,BTCUSDT,0.019248534574164426,0.00056736916,1.0,1.0,1.0,1.0,-1.0,-1.0,,,,,0.056676116
174682,2020-11-17 20:00:00,BTCUSDT,0.02095751172340244,0.001381129,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.13724138
174765,2020-11-18 00:00:00,BTCUSDT,-0.0014611070713285155,0.0004062578,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.040603444
174848,2020-11-18 04:00:00,BTCUSDT,0.0210273520361417,0.000609383,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06086298
174931,2020-11-18 08:00:00,BTCUSDT,0.0018296561810378087,0.0003329739,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.03328509
175014,2020-11-18 12:00:00,BTCUSDT,0.010312948067118022,-0.0012886897,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,,,,-0.12816028
175097,2020-11-18 16:00:00,BTCUSDT,-0.020608778415769025,0.00012630224,1.0,-1.0,-1.0,-1.0,-1.0,1.0,,,,,0.012629553
175180,2020-11-18 20:00:00,BTCUSDT,-0.011971659203261929,-0.0012689009,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,,,,-0.12621342
175263,2020-11-19 00:00:00,BTCUSDT,0.006581011217503985,-0.00020513684,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,,,,-0.020510806
175346,2020-11-19 04:00:00,BTCUSDT,0.007838605950004851,-0.00088889897,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,,,,-0.088656515
175429,2020-11-19 08:00:00,BTCUSDT,-0.014820719088429747,0.00016666949,1.0,-1.0,-1.0,-1.0,-1.0,1.0,,,,,0.016665407
175512,2020-11-19 12:00:00,BTCUSDT,0.006537699278297947,-2.7358532e-05,1.0,-1.0,-1.0,-1.0,-1.0,1.0,,,,,-0.0027358464
175596,2020-11-19 16:00:00,BTCUSDT,0.015742460173832958,0.0007792264,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.077765316
175680,2020-11-19 20:00:00,BTCUSDT,-0.004943197561651513,0.000770472,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0768951
175764,2020-11-20 00:00:00,BTCUSDT,-0.008519809755065166,0.0006956011,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.069448136
175848,2020-11-20 04:00:00,BTCUSDT,0.008551454207816667,0.00014393777,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.014392783
175932,2020-11-20 08:00:00,BTCUSDT,0.01431017217430619,0.00031352043,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.031341776
176016,2020-11-20 12:00:00,BTCUSDT,0.002827805842301689,0.0009793341,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.097621515
176100,2020-11-20 16:00:00,BTCUSDT,0.02217866235935073,0.00086700916,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08648432
176184,2020-11-20 20:00:00,BTCUSDT,-0.002205847692591245,0.0007356778,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.073435344
176268,2020-11-21 00:00:00,BTCUSDT,0.0015187321029579426,0.00065630674,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0655366
176352,2020-11-21 04:00:00,BTCUSDT,0.00020422745470960457,0.000118896365,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.011889076
176436,2020-11-21 08:00:00,BTCUSDT,0.0005632525665240085,0.0008139387,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0812146
176520,2020-11-21 12:00:00,BTCUSDT,-0.0074413537446993425,0.00026755035,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.026748654
176604,2020-11-21 16:00:00,BTCUSDT,0.013973836359064018,0.0003816709,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.038148567
176688,2020-11-21 20:00:00,BTCUSDT,-0.005856303429322085,0.0010129586,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.100950815
176772,2020-11-22 00:00:00,BTCUSDT,0.0012756979802428516,0.0008819625,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08796828
176856,2020-11-22 04:00:00,BTCUSDT,-0.00769308910488775,0.00026135147,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.026129197
176940,2020-11-22 08:00:00,BTCUSDT,-0.003318981611440952,0.0008146912,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08128935
177024,2020-11-22 12:00:00,BTCUSDT,-0.03300247428008296,0.00031356514,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.031346243
177108,2020-11-22 16:00:00,BTCUSDT,0.0227853366145232,0.00092916936,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.09265045
177192,2020-11-22 20:00:00,BTCUSDT,0.015204914896640663,0.0008283332,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08264439
177276,2020-11-23 00:00:00,BTCUSDT,-0.00856862274262693,0.00021586567,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.021583216
177360,2020-11-23 04:00:00,BTCUSDT,-0.0024670869530036828,0.00034679472,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.034665577
177444,2020-11-23 08:00:00,BTCUSDT,0.004852196635636075,0.0009925365,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.098929
177528,2020-11-23 12:00:00,BTCUSDT,0.00593613762607581,0.0003694594,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.036929138
177612,2020-11-23 16:00:00,BTCUSDT,-0.016471614685717673,0.0009520948,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.09492283
177696,2020-11-23 20:00:00,BTCUSDT,0.009997886305118886,0.00083688647,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.083493814
177780,2020-11-24 00:00:00,BTCUSDT,-0.004144338348033294,0.0002193749,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.021933973
177864,2020-11-24 04:00:00,BTCUSDT,-0.0016049651567944243,0.0003489256,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.034878407
177948,2020-11-24 08:00:00,BTCUSDT,0.0016817060482525734,0.0004722029,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.047185224
178032,2020-11-24 12:00:00,BTCUSDT,0.03786903844227574,0.0010707453,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.10666719
178116,2020-11-24 16:00:00,BTCUSDT,0.015398906582169582,0.0010647923,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.106078625
178200,2020-11-24 20:00:00,BTCUSDT,-0.010256955963172998,0.0005194992,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.051903237
178284,2020-11-25 00:00:00,BTCUSDT,0.0,-0.00037994236,-1.0,-1.0,-1.0,1.0,1.0,1.0,,,,,-0.03797596
178368,2020-11-25 04:00:00,BTCUSDT,-0.018370554086349567,-0.0006705746,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.06695713
